Date,AAPL,TSLA,AMZN,NFLX
2024-03-27,172.49549865722656,179.8300018310547,179.8300018310547,613.530029296875
2024-03-28,170.67410278320312,175.7899932861328,180.3800048828125,607.3300170898438
2024-04-01,169.2309112548828,175.22000122070312,180.97000122070312,614.3099975585938
2024-04-02,168.0465087890625,166.6300048828125,180.69000244140625,614.2100219726562
2024-04-03,168.8527069091797,168.3800048828125,182.41000366210938,630.0800170898438
2024-04-04,168.026611328125,171.11000061035156,180.0,617.1400146484375
2024-04-05,168.7830352783203,164.89999389648438,185.07000732421875,636.1799926757812
2024-04-08,167.65835571289062,172.97999572753906,185.19000244140625,628.4099731445312
2024-04-09,168.8726043701172,176.8800048828125,185.6699981689453,618.2000122070312
2024-04-10,166.99148559570312,171.75999450683594,185.9499969482422,618.5800170898438
2024-04-11,174.2173614501953,174.60000610351562,189.0500030517578,628.780029296875
2024-04-12,175.72027587890625,171.0500030517578,186.1300048828125,622.8300170898438
2024-04-15,171.87841796875,161.47999572753906,183.6199951171875,607.1500244140625
2024-04-16,168.583984375,157.11000061035156,183.32000732421875,617.52001953125
2024-04-17,167.21046447753906,155.4499969482422,181.27999877929688,613.6900024414062
2024-04-18,166.2549591064453,149.92999267578125,179.22000122070312,610.5599975585938
2024-04-19,164.2245635986328,147.0500030517578,174.6300048828125,555.0399780273438
2024-04-22,165.06060791015625,142.0500030517578,177.22999572753906,554.5999755859375
2024-04-23,166.11561584472656,144.67999267578125,179.5399932861328,577.75
2024-04-24,168.2256622314453,162.1300048828125,176.58999633789062,555.1199951171875
2024-04-25,169.09158325195312,170.17999267578125,173.6699981689453,564.7999877929688
2024-04-26,168.5043487548828,168.2899932861328,179.6199951171875,561.22998046875
2024-04-29,172.6846160888672,194.0500030517578,180.9600067138672,559.489990234375
2024-04-30,169.52951049804688,183.27999877929688,175.0,550.6400146484375
2024-05-01,168.5043487548828,179.99000549316406,179.0,551.7100219726562
2024-05-02,172.21682739257812,180.00999450683594,184.72000122070312,565.1500244140625
2024-05-03,182.51817321777344,181.19000244140625,186.2100067138672,579.3400268554688
2024-05-06,180.8560333251953,184.75999450683594,188.6999969482422,596.969970703125
2024-05-07,181.5428009033203,177.80999755859375,188.75999450683594,606.0
2024-05-08,181.88119506835938,174.72000122070312,188.0,609.469970703125
2024-05-09,183.70260620117188,171.97000122070312,189.5,612.0900268554688
2024-05-10,182.4368438720703,168.47000122070312,187.47999572753906,610.8699951171875
2024-05-13,185.65603637695312,171.88999938964844,186.57000732421875,616.5900268554688
2024-05-14,186.8021697998047,177.5500030517578,187.07000732421875,613.6599731445312
2024-05-15,189.08450317382812,173.99000549316406,185.99000549316406,613.52001953125
2024-05-16,189.2041015625,174.83999633789062,183.6300048828125,610.52001953125
2024-05-17,189.2340087890625,177.4600067138672,184.6999969482422,621.0999755859375
2024-05-20,190.4000701904297,174.9499969482422,183.5399932861328,640.8200073242188
2024-05-21,191.70570373535156,186.60000610351562,183.14999389648438,650.6099853515625
2024-05-22,190.26055908203125,180.11000061035156,183.1300048828125,640.469970703125
2024-05-23,186.2540283203125,173.74000549316406,181.0500030517578,635.6699829101562
2024-05-24,189.3436279296875,179.24000549316406,180.75,646.75
2024-05-28,189.35360717773438,176.75,182.14999389648438,649.0
2024-05-29,189.652587890625,176.19000244140625,182.02000427246094,654.6199951171875
2024-05-30,190.6492462158203,178.7899932861328,179.32000732421875,647.6599731445312
2024-05-31,191.6060333251953,178.0800018310547,176.44000244140625,641.6199951171875
2024-06-03,193.38006591796875,176.2899932861328,178.33999633789062,633.7899780273438
2024-06-04,193.69900512695312,174.77000427246094,179.33999633789062,631.6199951171875
2024-06-05,195.21389770507812,175.0,181.27999877929688,650.27001953125
2024-06-06,193.8285369873047,177.94000244140625,185.0,648.52001953125
2024-06-07,196.23048400878906,177.47999572753906,184.3000030517578,641.469970703125
2024-06-10,192.4730987548828,173.7899932861328,187.05999755859375,644.5
2024-06-11,206.4561004638672,170.66000366210938,187.22999572753906,648.5499877929688
2024-06-12,212.35630798339844,177.2899932861328,186.88999938964844,650.0599975585938
2024-06-13,213.52236938476562,182.47000122070312,183.8300018310547,653.260009765625
2024-06-14,211.77822875976562,178.00999450683594,183.66000366210938,669.3800048828125
2024-06-17,215.94422912597656,187.44000244140625,184.05999755859375,675.8300170898438
2024-06-18,213.5721893310547,184.86000061035156,182.80999755859375,685.6699829101562
2024-06-20,208.97763061523438,181.57000732421875,186.10000610351562,679.030029296875
2024-06-21,206.7949981689453,183.00999450683594,189.0800018310547,686.1199951171875
2024-06-24,207.4427947998047,182.5800018310547,185.57000732421875,669.02001953125
2024-06-25,208.36968994140625,187.35000610351562,186.33999633789062,672.4099731445312
2024-06-26,212.5356903076172,196.3699951171875,193.61000061035156,677.6900024414062
2024-06-27,213.3828582763672,197.4199981689453,197.85000610351562,684.3400268554688
2024-06-28,209.91448974609375,197.8800048828125,193.25,674.8800048828125
2024-07-01,216.02395629882812,209.86000061035156,197.1999969482422,673.6099853515625
2024-07-02,219.53216552734375,231.25999450683594,200.0,679.5800170898438
2024-07-03,220.80787658691406,246.38999938964844,197.58999633789062,682.510009765625
2024-07-05,225.5818328857422,251.52000427246094,200.0,690.6500244140625
2024-07-08,227.056884765625,252.94000244140625,199.2899932861328,685.739990234375
2024-07-09,227.9139862060547,262.3299865722656,199.33999633789062,685.739990234375
2024-07-10,232.1995849609375,263.260009765625,199.7899932861328,677.6500244140625
2024-07-11,226.80772399902344,241.02999877929688,195.0500030517578,652.75
2024-07-12,229.76776123046875,248.22999572753906,194.49000549316406,647.5999755859375
2024-07-15,233.61483764648438,252.63999938964844,192.72000122070312,656.4500122070312
2024-07-16,234.033447265625,256.55999755859375,193.02000427246094,656.3200073242188
2024-07-17,228.1133270263672,248.5,187.92999267578125,647.4600219726562
2024-07-18,223.42906188964844,249.22999572753906,183.75,643.0399780273438
2024-07-19,223.5586395263672,239.1999969482422,183.1300048828125,633.3400268554688
2024-07-22,223.20982360839844,251.50999450683594,182.5500030517578,647.5
2024-07-23,224.25628662109375,246.3800048828125,186.41000366210938,642.760009765625
2024-07-24,217.8079376220703,215.99000549316406,180.8300018310547,635.989990234375
2024-07-25,216.76148986816406,220.25,179.85000610351562,634.0900268554688
2024-07-26,217.2299041748047,219.8000030517578,182.5,631.3699951171875
2024-07-29,217.50897216796875,232.10000610351562,183.1999969482422,626.9600219726562
2024-07-30,218.06710815429688,222.6199951171875,181.7100067138672,622.5800170898438
2024-07-31,221.3361053466797,232.07000732421875,186.97999572753906,628.3499755859375
2024-08-01,217.62855529785156,216.86000061035156,184.07000732421875,624.8499755859375
2024-08-02,219.12355041503906,207.6699981689453,167.89999389648438,613.6400146484375
2024-08-05,208.56903076171875,198.8800048828125,161.02000427246094,598.5499877929688
2024-08-06,206.5358428955078,200.63999938964844,161.92999267578125,609.5700073242188
2024-08-07,209.11717224121094,191.75999450683594,162.77000427246094,611.47998046875
2024-08-08,212.59547424316406,198.83999633789062,165.8000030517578,630.3499755859375
2024-08-09,215.51568603515625,200.0,166.94000244140625,633.9400024414062
2024-08-12,217.0522918701172,197.49000549316406,166.8000030517578,633.1400146484375
2024-08-13,220.78408813476562,207.8300018310547,170.22999572753906,648.02001953125
2024-08-14,221.23309326171875,201.3800048828125,170.10000610351562,661.6799926757812
2024-08-15,224.22650146484375,214.13999938964844,177.58999633789062,663.219970703125
2024-08-16,225.5535888671875,216.1199951171875,177.05999755859375,674.0700073242188
2024-08-19,225.3939208984375,222.72000122070312,178.22000122070312,688.530029296875
2024-08-20,226.0125732421875,221.10000610351562,178.8800048828125,698.5399780273438
2024-08-21,225.90281677246094,223.27000427246094,180.11000061035156,697.1199951171875
2024-08-22,224.0369110107422,210.66000366210938,176.1300048828125,688.9600219726562
2024-08-23,226.3418426513672,220.32000732421875,177.0399932861328,686.72998046875
2024-08-26,226.68109130859375,213.2100067138672,175.5,688.4400024414062
2024-08-27,227.52923583984375,209.2100067138672,173.1199951171875,695.719970703125
2024-08-28,225.99261474609375,205.75,170.8000030517578,683.8400268554688
2024-08-29,229.28536987304688,206.27999877929688,172.1199951171875,692.47998046875
2024-08-30,228.49710083007812,214.11000061035156,178.5,701.3499755859375
2024-09-03,222.28079223632812,210.60000610351562,176.25,675.3200073242188
2024-09-04,220.36500549316406,219.41000366210938,173.3300018310547,679.6799926757812
2024-09-05,221.8916473388672,230.1699981689453,177.88999938964844,683.6199951171875
2024-09-06,220.33506774902344,210.72999572753906,171.38999938964844,665.77001953125
2024-09-09,220.4248809814453,216.27000427246094,175.39999389648438,675.4199829101562
2024-09-10,219.62661743164062,226.1699981689453,179.5500030517578,673.6199951171875
2024-09-11,222.17103576660156,228.1300048828125,184.52000427246094,681.469970703125
2024-09-12,222.28079223632812,229.80999755859375,187.0,686.7999877929688
2024-09-13,222.01136779785156,230.2899932861328,186.49000549316406,697.0599975585938
2024-09-16,215.84495544433594,226.77999877929688,184.88999938964844,696.5
2024-09-17,216.31390380859375,227.8699951171875,186.8800048828125,706.9099731445312
2024-09-18,220.20535278320312,227.1999969482422,186.42999267578125,690.469970703125
2024-09-19,228.3673858642578,243.9199981689453,189.8699951171875,704.3200073242188
2024-09-20,227.6988525390625,238.25,191.60000610351562,701.030029296875
2024-09-23,225.97265625,250.0,193.8800048828125,705.3699951171875
2024-09-24,226.8706817626953,254.27000427246094,193.9600067138672,722.260009765625
2024-09-25,225.8728790283203,257.0199890136719,192.52999877929688,721.5599975585938
2024-09-26,227.02035522460938,254.22000122070312,191.16000366210938,711.4299926757812
2024-09-27,227.2897491455078,260.4599914550781,187.97000122070312,707.3499755859375
2024-09-30,232.48831176757812,261.6300048828125,186.3300018310547,709.27001953125
2024-10-01,225.71322631835938,258.0199890136719,185.1300048828125,706.1300048828125
2024-10-02,226.28196716308594,249.02000427246094,184.75999450683594,711.0900268554688
2024-10-03,225.17440795898438,240.66000366210938,181.9600067138672,706.7999877929688
2024-10-04,226.30194091796875,250.0800018310547,186.50999450683594,719.7000122070312
2024-10-07,221.2031707763672,240.8300018310547,180.8000030517578,701.9199829101562
2024-10-08,225.27420043945312,244.5,182.72000122070312,721.760009765625
2024-10-09,229.03591918945312,241.0500030517578,185.1699981689453,727.4299926757812
2024-10-10,228.53700256347656,238.77000427246094,186.64999389648438,730.2899780273438
2024-10-11,227.05029296875,217.8000030517578,188.82000732421875,722.7899780273438
2024-10-14,230.79205322265625,219.16000366210938,187.5399932861328,713.0
2024-10-15,233.33645629882812,219.57000732421875,187.69000244140625,705.97998046875
2024-10-16,231.27099609375,221.3300018310547,186.88999938964844,702.0
2024-10-17,231.6401824951172,220.88999938964844,187.52999877929688,687.6500244140625
2024-10-18,234.4839324951172,220.6999969482422,188.99000549316406,763.8900146484375
2024-10-21,235.96067810058594,218.85000610351562,189.07000732421875,772.0700073242188
2024-10-22,235.342041015625,217.97000122070312,189.6999969482422,764.239990234375
2024-10-23,230.25323486328125,213.64999389648438,184.7100067138672,749.2899780273438
2024-10-24,230.06365966796875,260.4800109863281,186.3800048828125,754.5499877929688
2024-10-25,230.9018096923828,269.19000244140625,187.8300018310547,754.6799926757812
2024-10-28,232.88743591308594,262.510009765625,188.38999938964844,749.1199951171875
2024-10-29,233.15684509277344,259.5199890136719,190.8300018310547,759.4400024414062
2024-10-30,229.59469604492188,257.54998779296875,192.72999572753906,753.739990234375
2024-10-31,225.4138946533203,249.85000610351562,186.39999389648438,756.030029296875
2024-11-01,222.4204864501953,248.97999572753906,197.92999267578125,756.0999755859375
2024-11-04,221.52244567871094,242.83999633789062,195.77999877929688,755.510009765625
2024-11-05,222.95928955078125,251.44000244140625,199.5,763.9099731445312
2024-11-06,222.23089599609375,288.5299987792969,207.08999633789062,780.2100219726562
2024-11-07,226.98043823242188,296.9100036621094,210.0500030517578,796.5399780273438
2024-11-08,226.7107391357422,321.2200012207031,208.17999267578125,795.0399780273438
2024-11-11,223.98373413085938,350.0,206.83999633789062,805.4400024414062
2024-11-12,223.98373413085938,328.489990234375,208.91000366210938,819.5
2024-11-13,224.8727569580078,330.239990234375,214.10000610351562,830.469970703125
2024-11-14,227.9693603515625,311.17999267578125,211.47999572753906,837.260009765625
2024-11-15,224.7528839111328,320.7200012207031,202.61000061035156,823.9600219726562
2024-11-18,227.7695770263672,338.739990234375,201.6999969482422,847.0499877929688
2024-11-19,228.02928161621094,346.0,204.61000061035156,871.3200073242188
2024-11-20,228.7484893798828,342.0299987792969,202.8800048828125,883.8499755859375
2024-11-21,228.26902770996094,339.6400146484375,198.3800048828125,897.47998046875
2024-11-22,229.61753845214844,352.55999755859375,197.1199951171875,897.7899780273438
2024-11-25,232.61424255371094,338.5899963378906,201.4499969482422,865.5900268554688
2024-11-26,234.8018341064453,338.2300109863281,207.86000061035156,872.5999755859375
2024-11-27,234.67198181152344,332.8900146484375,205.74000549316406,877.3400268554688
2024-11-29,237.06935119628906,345.1600036621094,207.88999938964844,886.8099975585938
2024-12-02,239.3268585205078,357.0899963378906,210.7100067138672,897.739990234375
2024-12-03,242.3834991455078,351.4200134277344,213.44000244140625,902.1699829101562
2024-12-04,242.74310302734375,357.92999267578125,218.16000366210938,911.0599975585938
2024-12-05,242.7730712890625,369.489990234375,220.5500030517578,917.8699951171875
2024-12-06,242.5732879638672,389.2200012207031,227.02999877929688,934.739990234375
2024-12-09,246.47900390625,389.7900085449219,226.08999633789062,913.6900024414062
2024-12-10,247.4978790283203,400.989990234375,225.0399932861328,913.3499755859375
2024-12-11,246.2192840576172,424.7699890136719,230.25999450683594,936.5599975585938
2024-12-12,247.68768310546875,418.1000061035156,228.97000122070312,925.5499877929688
2024-12-13,247.85748291015625,436.2300109863281,227.4600067138672,918.8699951171875
2024-12-16,250.7642822265625,463.0199890136719,232.92999267578125,921.0800170898438
2024-12-17,253.20159912109375,479.8599853515625,231.14999389648438,919.1300048828125
2024-12-18,247.77757263183594,440.1300048828125,220.52000427246094,889.5499877929688
2024-12-19,249.51565551757812,436.1700134277344,223.2899932861328,902.0399780273438
2024-12-20,254.21051025390625,421.05999755859375,224.9199981689453,909.0499877929688
2024-12-23,254.98965454101562,430.6000061035156,225.05999755859375,911.4500122070312
2024-12-24,257.91644287109375,462.2799987792969,229.0500030517578,932.1199951171875
2024-12-26,258.7355041503906,454.1300048828125,227.0500030517578,924.1400146484375
2024-12-27,255.30929565429688,431.6600036621094,223.75,907.5499877929688
2024-12-30,251.9230194091797,417.4100036621094,221.3000030517578,900.4299926757812
2024-12-31,250.1449737548828,403.8399963378906,219.38999938964844,891.3200073242188
